filename,subject,trial,step,array_idx
S001_Trial01_Step01.csv,S001,1,1,0
S001_Trial01_Step02.csv,S001,1,2,1
S001_Trial02_Step01.csv,S001,2,1,2
S001_Trial02_Step02.csv,S001,2,2,3
S001_Trial03_Step01.csv,S001,3,1,4
S001_Trial03_Step02.csv,S001,3,2,5
S001_Trial04_Step01.csv,S001,4,1,6
S001_Trial04_Step02.csv,S001,4,2,7
S001_Trial05_Step01.csv,S001,5,1,8
S001_Trial05_Step02.csv,S001,5,2,9
S002_Trial01_Step01.csv,S002,1,1,10
S002_Trial01_Step02.csv,S002,1,2,11
S002_Trial02_Step01.csv,S002,2,1,12
S002_Trial02_Step02.csv,S002,2,2,13
S002_Trial03_Step01.csv,S002,3,1,14
S002_Trial03_Step02.csv,S002,3,2,15
S002_Trial04_Step01.csv,S002,4,1,16
S002_Trial04_Step02.csv,S002,4,2,17
S002_Trial05_Step01.csv,S002,5,1,18
S002_Trial05_Step02.csv,S002,5,2,19
S003_Trial01_Step01.csv,S003,1,1,20
S003_Trial02_Step01.csv,S003,2,1,21
S003_Trial03_Step01.csv,S003,3,1,22
S003_Trial04_Step01.csv,S003,4,1,23
S003_Trial05_Step01.csv,S003,5,1,24
S004_Trial01_Step01.csv,S004,1,1,25
S004_Trial01_Step02.csv,S004,1,2,26
S004_Trial02_Step01.csv,S004,2,1,27
S004_Trial03_Step01.csv,S004,3,1,28
S004_Trial03_Step02.csv,S004,3,2,29
S004_Trial04_Step01.csv,S004,4,1,30
S004_Trial04_Step02.csv,S004,4,2,31
S004_Trial05_Step01.csv,S004,5,1,32
S004_Trial05_Step02.csv,S004,5,2,33
S005_Trial01_Step01.csv,S005,1,1,34
S005_Trial01_Step02.csv,S005,1,2,35
S005_Trial02_Step01.csv,S005,2,1,36
S005_Trial02_Step02.csv,S005,2,2,37
S005_Trial03_Step01.csv,S005,3,1,38
S005_Trial03_Step02.csv,S005,3,2,39
S005_Trial04_Step01.csv,S005,4,1,40
S005_Trial04_Step02.csv,S005,4,2,41
S005_Trial05_Step01.csv,S005,5,1,42
S005_Trial05_Step02.csv,S005,5,2,43
S006_Trial01_Step01.csv,S006,1,1,44
S006_Trial02_Step01.csv,S006,2,1,45
S006_Trial03_Step01.csv,S006,3,1,46
S006_Trial03_Step02.csv,S006,3,2,47
S006_Trial04_Step01.csv,S006,4,1,48
S006_Trial05_Step01.csv,S006,5,1,49
S007_Trial01_Step01.csv,S007,1,1,50
S007_Trial01_Step02.csv,S007,1,2,51
S007_Trial02_Step01.csv,S007,2,1,52
S007_Trial02_Step02.csv,S007,2,2,53
S007_Trial03_Step01.csv,S007,3,1,54
S007_Trial03_Step02.csv,S007,3,2,55
S007_Trial04_Step01.csv,S007,4,1,56
S007_Trial04_Step02.csv,S007,4,2,57
S007_Trial05_Step01.csv,S007,5,1,58
S007_Trial05_Step02.csv,S007,5,2,59
S008_Trial01_Step01.csv,S008,1,1,60
S008_Trial01_Step02.csv,S008,1,2,61
S008_Trial02_Step01.csv,S008,2,1,62
S008_Trial02_Step02.csv,S008,2,2,63
S008_Trial03_Step01.csv,S008,3,1,64
S008_Trial03_Step02.csv,S008,3,2,65
S008_Trial04_Step01.csv,S008,4,1,66
S008_Trial04_Step02.csv,S008,4,2,67
S008_Trial05_Step01.csv,S008,5,1,68
S008_Trial05_Step02.csv,S008,5,2,69
S009_Trial01_Step01.csv,S009,1,1,70
S009_Trial01_Step02.csv,S009,1,2,71
S009_Trial02_Step01.csv,S009,2,1,72
S009_Trial02_Step02.csv,S009,2,2,73
S009_Trial03_Step01.csv,S009,3,1,74
S009_Trial03_Step02.csv,S009,3,2,75
S009_Trial04_Step01.csv,S009,4,1,76
S009_Trial04_Step02.csv,S009,4,2,77
S009_Trial05_Step01.csv,S009,5,1,78
S009_Trial05_Step02.csv,S009,5,2,79
S010_Trial01_Step01.csv,S010,1,1,80
S010_Trial01_Step02.csv,S010,1,2,81
S010_Trial02_Step01.csv,S010,2,1,82
S010_Trial02_Step02.csv,S010,2,2,83
S010_Trial03_Step01.csv,S010,3,1,84
S010_Trial03_Step02.csv,S010,3,2,85
S010_Trial04_Step01.csv,S010,4,1,86
S010_Trial04_Step02.csv,S010,4,2,87
S010_Trial05_Step01.csv,S010,5,1,88
S010_Trial05_Step02.csv,S010,5,2,89
S011_Trial01_Step01.csv,S011,1,1,90
S011_Trial01_Step02.csv,S011,1,2,91
S011_Trial02_Step01.csv,S011,2,1,92
S011_Trial02_Step02.csv,S011,2,2,93
S011_Trial03_Step01.csv,S011,3,1,94
S011_Trial03_Step02.csv,S011,3,2,95
S011_Trial04_Step01.csv,S011,4,1,96
S011_Trial04_Step02.csv,S011,4,2,97
S011_Trial05_Step01.csv,S011,5,1,98
S011_Trial05_Step02.csv,S011,5,2,99
S012_Trial01_Step01.csv,S012,1,1,100
S012_Trial02_Step02.csv,S012,2,2,101
S012_Trial03_Step01.csv,S012,3,1,102
S012_Trial03_Step02.csv,S012,3,2,103
S012_Trial04_Step01.csv,S012,4,1,104
S012_Trial04_Step02.csv,S012,4,2,105
